SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
182312,Cash loans,M,Y,Y,0,360000.0,582804.0,29884.5,463500.0,Other_A,Working,Secondary / secondary special,Civil marriage,House / apartment,0.006629,-14801,-868,-5457.0,-4253,18.0,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,9,0,0,0,1,1,0,Construction,,0.7005810006866652,0.6848276586890367,0.0577,0.0,0.9841,0.7824,0.0,0.0,0.1379,0.125,0.1667,0.0203,0.0471,0.052,0.0,0.0165,0.0588,0.0,0.9841,0.7909,0.0,0.0,0.1379,0.125,0.1667,0.0208,0.0514,0.0535,0.0,0.0048,0.0583,0.0,0.9841,0.7853,0.0,0.0,0.1379,0.125,0.1667,0.0207,0.0479,0.0529,0.0,0.0168,,block of flats,0.0414,Block,No,1.0,0.0,1.0,0.0,-2369.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
453428,Cash loans,F,N,Y,0,337500.0,405000.0,20808.0,405000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-9072,-2111,-3468.0,-1723,,1,1,1,1,1,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,0,1,1,Industry: type 3,0.2350360072717485,0.4692348407239319,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,3.0,4.0,0.0,-1149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
297129,Cash loans,F,N,Y,1,216000.0,983160.0,62964.0,900000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.04622,-12283,-427,-6245.0,-4593,,1,1,0,1,0,0,Accountants,2.0,1,1,SATURDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.2955762903745509,0.720199711670816,0.4241303111942548,0.2948,0.175,0.9806,0.7348,0.0539,0.32,0.2759,0.3333,0.375,,0.2404,0.3073,0.0,0.0,0.3004,0.1816,0.9806,0.7452,0.0544,0.3222,0.2759,0.3333,0.375,,0.2626,0.3202,0.0,0.0,0.2977,0.175,0.9806,0.7383,0.0543,0.32,0.2759,0.3333,0.375,,0.2446,0.3129,0.0,0.0,reg oper account,block of flats,0.2436,Panel,No,0.0,0.0,0.0,0.0,-834.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
247761,Cash loans,F,N,Y,0,135000.0,247500.0,18634.5,247500.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.0145199999999999,-19066,-4240,-1575.0,-2586,,1,1,0,1,0,0,High skill tech staff,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,Construction,,0.4998980125194347,0.8193176922872417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-712.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
438034,Cash loans,M,N,N,2,225000.0,701631.0,35955.0,558000.0,Family,Working,Higher education,Married,House / apartment,0.010006,-17667,-3005,-4763.0,-1196,,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Construction,,0.4935950322725725,,0.1979,0.1007,0.9836,0.7756,0.1297,0.24,0.2069,0.3333,0.375,0.3153,0.1614,0.1996,,0.0901,0.2017,0.1045,0.9836,0.7844,0.1309,0.2417,0.2069,0.3333,0.375,0.3225,0.1763,0.2079,,0.0954,0.1999,0.1007,0.9836,0.7786,0.1305,0.24,0.2069,0.3333,0.375,0.3208,0.1642,0.2031,,0.092,reg oper account,block of flats,0.2475,Block,No,11.0,1.0,11.0,1.0,-1887.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
185861,Cash loans,F,N,Y,0,157500.0,260640.0,25906.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-14720,-3774,-6679.0,-4548,,1,1,0,1,0,0,Managers,2.0,2,2,WEDNESDAY,19,0,0,0,0,0,0,Self-employed,0.6131970201901493,0.585519024818911,,0.1669999999999999,0.1522,0.9841,0.7824,0.0327,0.2,0.1724,0.3333,0.375,0.1404,0.1362,0.1978,0.0,0.0,0.1702,0.1579,0.9841,0.7909,0.033,0.2014,0.1724,0.3333,0.375,0.1436,0.1488,0.205,0.0,0.0,0.1686,0.1522,0.9841,0.7853,0.0329,0.2,0.1724,0.3333,0.375,0.1429,0.1385,0.2014,0.0,0.0,reg oper account,block of flats,0.1564,Panel,No,0.0,0.0,0.0,0.0,-286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
122259,Cash loans,F,N,Y,0,270000.0,675000.0,48136.5,675000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.006305,-23485,-13533,-856.0,-856,,1,1,0,1,0,0,Core staff,1.0,3,3,SATURDAY,6,0,0,0,0,0,0,Medicine,0.4704448390717274,0.6084217768421578,0.6754132910917112,0.1041,0.1313,0.9955,0.9388,0.0611,0.08,0.1379,0.375,0.125,0.2519,0.0765,0.1022,0.0386,0.1083,0.1061,0.1363,0.9955,0.9412,0.0617,0.0806,0.1379,0.375,0.125,0.2576,0.0836,0.1065,0.0389,0.1146,0.1051,0.1313,0.9955,0.9396,0.0615,0.08,0.1379,0.375,0.125,0.2563,0.0778,0.104,0.0388,0.1105,reg oper account,block of flats,0.1039,"Stone, brick",No,1.0,0.0,1.0,0.0,-731.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
110345,Cash loans,F,N,Y,1,130500.0,496755.0,16960.5,373500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.00823,-13288,-637,-1096.0,-5047,,1,1,0,1,0,0,Core staff,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,School,0.4018107772683512,0.6089842948309139,0.6754132910917112,,,0.9781,,,,0.1034,0.1667,,,,0.0597,,,,,0.9782,,,,0.1034,0.1667,,,,0.0622,,,,,0.9781,,,,0.1034,0.1667,,,,0.0607,,,,,0.0947,"Stone, brick",No,0.0,0.0,0.0,0.0,-1737.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
445798,Cash loans,F,N,Y,0,160200.0,810000.0,34447.5,810000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17093,-1424,-1675.0,-629,,1,1,0,1,0,1,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,Self-employed,0.449955883831456,0.4821054464814333,0.6769925032909132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1198.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,8.0
218699,Cash loans,M,Y,Y,0,202500.0,509400.0,40374.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-20593,-152,-4526.0,-886,2.0,1,1,0,1,0,0,Security staff,2.0,2,2,TUESDAY,10,0,1,1,0,1,1,Security,,0.1504111262473146,0.2009260877159709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-868.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
203518,Cash loans,M,Y,N,2,315000.0,1044126.0,58432.5,967500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019101,-19855,-2603,-237.0,-3398,5.0,1,1,0,1,0,0,,4.0,2,2,MONDAY,17,0,0,0,0,1,1,Business Entity Type 3,,0.6840901792896271,0.6925590674998008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1695.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
201447,Cash loans,F,N,Y,0,180000.0,550980.0,43528.5,450000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-11289,-759,-563.0,-303,,1,1,0,1,0,0,Core staff,2.0,2,2,SATURDAY,5,0,0,0,0,1,1,Kindergarten,,0.569401481947916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-562.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
355320,Cash loans,F,N,Y,0,135000.0,855000.0,37660.5,855000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020246,-20869,365243,-6050.0,-4228,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,14,0,0,0,0,0,0,XNA,,0.2421811018055907,0.324891229465852,0.0959,0.1269,0.9752,0.66,0.0125,0.0,0.2069,0.1667,0.0417,0.0562,0.0731,0.0773,0.0232,0.0353,0.0977,0.1317,0.9752,0.6733,0.0126,0.0,0.2069,0.1667,0.0417,0.0574,0.0799,0.0805,0.0233,0.0373,0.0968,0.1269,0.9752,0.6645,0.0126,0.0,0.2069,0.1667,0.0417,0.0571,0.0744,0.0786,0.0233,0.036,reg oper account,block of flats,0.0753,"Stone, brick",No,3.0,0.0,3.0,0.0,-2158.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
271544,Cash loans,F,N,Y,2,112500.0,67765.5,8172.0,58500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-11970,-258,-35.0,-3556,,1,1,0,1,0,0,Laborers,4.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.349831507389867,0.2399287664275825,0.4920600938649263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-252.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7.0
401635,Cash loans,M,N,N,0,135000.0,247500.0,19683.0,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-8440,-629,-1041.0,-1034,,1,1,1,1,1,0,Drivers,2.0,3,3,FRIDAY,19,0,0,0,1,1,0,Self-employed,0.0399655583240882,0.3136302362600095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-453.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
209483,Cash loans,M,Y,N,0,315000.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.04622,-8634,-2061,-2732.0,-1314,6.0,1,1,0,1,1,1,Core staff,1.0,1,1,WEDNESDAY,8,0,1,1,0,1,1,Trade: type 3,,0.2672642559050261,0.191821602413606,0.0098,0.0352,0.9662,,,0.0,0.0821,0.0417,,,,0.0121,,,0.0084,0.0365,0.9628,,,0.0,0.069,0.0417,,,,0.0103,,,0.0083,0.0352,0.9687,,,0.0,0.069,0.0417,,,,0.0103,,,,block of flats,0.0078,Wooden,No,0.0,0.0,0.0,0.0,-424.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
319116,Cash loans,F,Y,Y,1,360000.0,1611351.0,56137.5,1471500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.030755,-16214,-1788,-10268.0,-5069,16.0,1,1,0,1,0,0,Secretaries,3.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,0.7130786810811823,0.7034309339320209,0.0734726404118144,0.134,,0.9851,,,,0.3103,0.1667,,0.115,,,,,0.1366,,0.9851,,,,0.3103,0.1667,,0.1176,,,,,0.1353,,0.9851,,,,0.3103,0.1667,,0.117,,,,,,block of flats,0.152,"Stone, brick",No,0.0,0.0,0.0,0.0,-1341.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
207430,Cash loans,M,Y,N,0,135000.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.02461,-11093,-1127,-1179.0,-3665,37.0,1,1,0,1,0,0,Laborers,1.0,2,2,TUESDAY,15,0,0,0,0,0,0,Industry: type 7,0.0392583788787441,0.6041728824512564,0.1276987943727713,,0.0809,0.9806,,,,0.1379,0.1667,,,,0.0635,0.0039,0.0129,,0.084,0.9806,,,,0.1379,0.1667,,,,0.0661,0.0039,0.0137,,0.0809,0.9806,,,,0.1379,0.1667,,,,0.0646,0.0039,0.0132,,block of flats,0.0528,"Stone, brick",No,0.0,0.0,0.0,0.0,-2618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
307424,Cash loans,F,N,Y,0,90000.0,919557.0,29664.0,747000.0,Family,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0060079999999999,-23564,365243,-4430.0,-4860,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,0.8611934390757034,0.6797882936465145,,0.0619,0.0223,0.9771,0.6872,0.0911,0.0,0.1034,0.1667,0.2083,0.0182,0.0504,0.0516,0.0,0.0,0.063,0.0231,0.9772,0.6994,0.0919,0.0,0.1034,0.1667,0.2083,0.0186,0.0551,0.0537,0.0,0.0,0.0625,0.0223,0.9771,0.6914,0.0917,0.0,0.1034,0.1667,0.2083,0.0186,0.0513,0.0525,0.0,0.0,reg oper account,block of flats,0.0903,Panel,No,0.0,0.0,0.0,0.0,-2850.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
350119,Cash loans,M,Y,N,0,90000.0,136287.0,10894.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-10248,-730,-2072.0,-2807,14.0,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,14,1,1,0,1,1,0,Business Entity Type 3,,0.1504111262473146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
209758,Cash loans,F,N,Y,0,157500.0,422802.0,25996.5,373500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.035792,-22831,-1168,-6123.0,-4499,,1,1,0,1,0,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Business Entity Type 3,,0.7520935400699901,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1785.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
150887,Cash loans,F,Y,N,0,54000.0,199008.0,19813.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.020713,-23023,365243,-3769.0,-3785,17.0,1,0,0,1,1,0,,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,XNA,0.6870047609088084,0.7287026893754106,0.7544061731797895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
337619,Cash loans,M,N,Y,2,135000.0,495000.0,26982.0,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.00733,-13677,-863,-2536.0,-4831,,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.2813987642370255,0.5423723216098111,0.3944954053123993,0.0598,0.0542,0.9762,0.6736,0.0058,0.0,0.1034,0.1667,0.0417,0.0661,,0.0479,,0.0155,0.0609,0.0562,0.9762,0.6864,0.0059,0.0,0.1034,0.1667,0.0417,0.0676,,0.0499,,0.0164,0.0604,0.0542,0.9762,0.6779999999999999,0.0058,0.0,0.1034,0.1667,0.0417,0.0672,,0.0487,,0.0158,reg oper account,block of flats,0.0648,"Stone, brick",No,4.0,2.0,4.0,2.0,-1049.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
159702,Cash loans,M,N,Y,0,211500.0,301464.0,23949.0,238500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.008068,-10945,-4227,-486.0,-486,,1,1,0,1,0,1,High skill tech staff,1.0,3,3,SUNDAY,5,0,0,0,0,0,0,Other,0.3905384839796007,0.1501598026776637,0.3170317785834444,0.1082,0.0394,0.999,,,0.08,0.0345,0.625,,0.0119,,0.1179,,0.0282,0.1103,0.0409,0.999,,,0.0806,0.0345,0.625,,0.0122,,0.1228,,0.0299,0.1093,0.0394,0.999,,,0.08,0.0345,0.625,,0.0121,,0.12,,0.0288,,block of flats,0.1259,"Stone, brick",No,0.0,0.0,0.0,0.0,-1370.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
300621,Cash loans,M,Y,Y,0,225000.0,675000.0,34596.0,675000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.0196889999999999,-13099,-145,-7871.0,-4756,7.0,1,1,0,1,0,1,Managers,2.0,2,2,FRIDAY,9,0,0,0,0,0,0,Self-employed,0.2316032150591433,0.4856115211735699,0.3441550073724169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1348.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
402155,Cash loans,M,Y,Y,0,90000.0,413235.0,26536.5,337500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.031329,-23009,365243,-4927.0,-4937,3.0,1,0,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,XNA,,0.5566947314135181,0.7503751495159068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
143976,Cash loans,M,N,Y,0,157500.0,254700.0,20119.5,225000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.02461,-14242,-1517,-6155.0,-5063,,1,1,0,1,1,0,Cooking staff,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.6537011756330978,0.3360615207658242,0.2072,0.334,0.9801,0.728,0.0557,0.24,0.2069,0.3333,0.375,0.214,0.1614,0.1935,0.0347,0.3648,0.2111,0.3466,0.9801,0.7387,0.0562,0.2417,0.2069,0.3333,0.375,0.2189,0.1763,0.2016,0.035,0.3862,0.2092,0.334,0.9801,0.7316,0.056,0.24,0.2069,0.3333,0.375,0.2177,0.1642,0.1969,0.0349,0.3725,reg oper account,block of flats,0.2619,"Stone, brick",No,8.0,0.0,8.0,0.0,-2518.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
263421,Cash loans,F,N,Y,0,144000.0,292500.0,23238.0,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-19153,365243,-4684.0,-2596,,1,0,0,1,0,1,,2.0,2,2,THURSDAY,14,0,0,0,0,0,0,XNA,,0.5949065514629996,0.6195277080511546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
419811,Cash loans,F,N,N,1,360000.0,876816.0,44896.5,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-17218,-4379,-8875.0,-769,,1,1,0,1,1,0,Managers,3.0,3,2,SATURDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.8420640788132058,0.5854341108077996,0.4066174366275036,0.3144,0.2283,0.9811,0.7416,0.0713,0.36,0.3103,0.3333,0.375,0.1959,0.2555,0.3248,0.0039,0.1286,0.3204,0.2369,0.9811,0.7517,0.0719,0.3625,0.3103,0.3333,0.375,0.2003,0.2792,0.3384,0.0039,0.1361,0.3175,0.2283,0.9811,0.7451,0.0717,0.36,0.3103,0.3333,0.375,0.1993,0.2599,0.3306,0.0039,0.1313,reg oper account,block of flats,0.3224,Panel,No,0.0,0.0,0.0,0.0,-741.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
403962,Cash loans,F,N,Y,3,171000.0,724261.5,39420.0,576000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792,-13679,-1302,-2520.0,-2524,,1,1,1,1,0,0,Sales staff,5.0,2,2,TUESDAY,11,0,0,0,0,0,0,Self-employed,,0.343540231553127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-217.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
195577,Cash loans,F,Y,N,2,67500.0,382500.0,19660.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-14342,-1184,-5376.0,-3377,27.0,1,1,1,1,1,0,Medicine staff,4.0,2,2,MONDAY,12,0,0,0,0,0,0,Medicine,0.3389687087952842,0.4510338076201955,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-806.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
434340,Cash loans,M,N,N,0,180000.0,552555.0,30105.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23444,365243,-6896.0,-4692,,1,0,0,1,0,0,,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,,0.7180221183429284,0.5352762504724826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
164766,Cash loans,M,N,N,2,94500.0,412614.0,30154.5,364500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-10114,-216,-4868.0,-2768,,1,1,0,1,1,0,Laborers,4.0,2,2,THURSDAY,11,0,0,0,0,1,1,Industry: type 1,0.0504351008602883,0.0001113521337541,0.0534780873611726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-197.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,3.0
