SK_ID_CURR,EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY
123839.0,0.7801436,0.6494715,,-1036.0,76500.0,99504.0,11938.5
123843.0,0.41709965,0.24040763,,-776.0,58500.0,135000.0,8757.0
123851.0,0.24585122,0.5414006,0.55682415,-1882.0,810000.0,900000.0,45954.0
123854.0,0.3217353,0.6773319,,-1359.0,166500.0,458460.0,33358.5
123860.0,0.58674,0.76008993,,-4877.0,247500.0,553581.0,31909.5
123863.0,,0.32783517,,-1659.0,180000.0,517927.5,54517.5
123879.0,,0.63759357,,-1488.0,225000.0,550980.0,40221.0
123888.0,0.35895124,0.48705918,0.13244647,-3783.0,90000.0,610483.5,23143.5
123891.0,0.5460232,0.5976282,,-718.0,292500.0,512145.0,26280.0
123912.0,0.69409263,0.5952438,0.804657,-477.0,225000.0,320922.0,33826.5
123942.0,0.34090644,0.56573045,0.61875063,-4024.0,202500.0,900000.0,48955.5
123952.0,0.11033243,0.59311354,0.29646417,-162.0,126000.0,306306.0,15768.0
123953.0,0.3842068,0.61370724,0.45900458,-3419.0,112500.0,522000.0,23121.0
123958.0,0.4920601,0.081129596,,-4286.0,450000.0,900000.0,94639.5
123966.0,0.70470643,0.74765164,0.7712577,-5716.0,90000.0,695970.0,29614.5
123977.0,0.7726311,0.76025736,,,180000.0,1125000.0,62950.5
123981.0,0.66585493,0.6232065,0.7618436,,90000.0,994500.0,35851.5
124000.0,0.63470554,0.72434926,0.5946989,-2545.0,90000.0,295168.5,13131.0
124023.0,0.37064964,0.7295017,,-4092.0,292500.0,827496.0,36450.0
124026.0,0.68326885,0.4409843,0.75988305,-12672.0,67500.0,622413.0,26500.5
124027.0,0.59197664,0.5790834,,-602.0,135000.0,238500.0,18585.0
124033.0,0.4294237,0.70660526,,-3435.0,279000.0,692199.0,26226.0
124053.0,0.2851799,0.67421764,,-2327.0,157500.0,876816.0,44896.5
124057.0,,0.62510455,0.44319233,-430.0,225000.0,291384.0,30595.5
124065.0,,0.15124296,,,157500.0,682875.0,34996.5
124074.0,0.8193177,0.70547515,,-991.0,315000.0,1125000.0,47664.0
124079.0,0.42765737,0.45473996,0.42154926,-1751.0,90000.0,285723.0,26334.0
124095.0,0.5937176,0.4815595,,,117000.0,225000.0,9589.5
124110.0,,0.4574686,,-922.0,90000.0,148500.0,16123.5
124138.0,0.7463002,0.5091142,,,67500.0,555939.0,20097.0
124167.0,0.3392877,0.24743254,0.18282521,-109.0,202500.0,450000.0,19318.5
124168.0,0.3656165,0.36971718,,-259.0,180000.0,114682.5,13738.5
124175.0,0.62630427,0.56103456,0.7632345,,139500.0,85500.0,8325.0
124176.0,0.5388627,0.38163084,0.15724069,-2361.0,112500.0,550980.0,43659.0
124181.0,,0.6516936,,-1171.0,225000.0,983160.0,62964.0
124195.0,,0.18052542,0.424518,-2648.0,67500.0,49500.0,5202.0
124197.0,0.6785677,0.7084334,0.82690436,-2033.0,270000.0,1800000.0,56002.5
124206.0,0.6986675,0.79196596,,,180000.0,679896.0,48483.0
124225.0,,0.77725106,,-331.0,225000.0,1024740.0,52452.0
124230.0,0.63470554,0.43011972,0.32413462,-1452.0,157500.0,225000.0,17905.5
124231.0,,0.28796044,,-2936.0,450000.0,941580.0,99004.5
124253.0,,0.6440862,0.20395303,-967.0,112500.0,296280.0,21690.0
124257.0,0.5954562,0.5651609,,,144000.0,550980.0,35343.0
124263.0,0.563835,0.40465975,,,81000.0,153427.5,9382.5
124277.0,0.64136827,0.5088792,,-2825.0,189000.0,550489.5,19903.5
124285.0,0.7062051,0.5001823,0.41608208,-2762.0,180000.0,260640.0,20313.0
124289.0,0.7713616,0.6944401,0.81738406,-1040.0,225000.0,512446.5,29547.0
124299.0,0.08226851,0.2901489,,,135000.0,294426.0,15052.5
124303.0,0.5424451,0.50880814,,-910.0,171000.0,579942.0,33421.5
124309.0,0.1110424,0.2801648,,-520.0,135000.0,360000.0,18508.5
124316.0,0.4830502,0.5888426,0.39868307,-382.0,112500.0,539100.0,27652.5
124319.0,0.50287825,0.47964895,,-1468.0,135000.0,1024740.0,52452.0
124335.0,0.6127042,0.18578254,0.32989863,-1673.0,157500.0,539100.0,27652.5
124347.0,0.3893388,0.039869282,0.2027773,-121.0,135000.0,450000.0,34956.0
124359.0,0.37233368,0.47825736,,-938.0,202500.0,192874.5,23017.5
124362.0,0.6561584,0.78253615,,-2076.0,540000.0,450000.0,47385.0
124363.0,0.4258929,0.40407512,,-2137.0,135000.0,276277.5,21955.5
124389.0,0.563835,0.7402878,0.42053437,-2853.0,135000.0,172021.5,20542.5
124390.0,0.4311918,0.58462185,,-9435.0,157500.0,481176.0,21325.5
124393.0,0.59197664,0.20261334,0.21551926,-8311.0,81000.0,341280.0,27094.5
124401.0,0.0828147,0.32228437,0.41237152,-1646.0,81000.0,450000.0,35685.0
124406.0,0.53707,0.6999522,0.45147246,-1610.0,225000.0,1125000.0,39235.5
124407.0,0.7062051,0.63456655,,-2455.0,112500.0,630000.0,32296.5
124416.0,,0.3172757,,-1965.0,90000.0,167895.0,20889.0
124423.0,0.4382814,0.69453293,0.3814883,-4307.0,225000.0,900000.0,45954.0
124429.0,0.508287,0.237671,0.71829647,-3933.0,180000.0,318528.0,19615.5
124431.0,,0.43553084,,-186.0,135000.0,225000.0,24232.5
124439.0,0.59892625,0.6836316,0.85867333,-2681.0,180000.0,292500.0,14625.0
124441.0,0.5208976,0.70562506,,-1316.0,225000.0,373500.0,40356.0
124451.0,0.6161217,0.4931359,,-2844.0,112500.0,420894.0,21618.0
124454.0,0.6512602,0.7164166,,-3540.0,225000.0,675000.0,29862.0
124463.0,0.3360615,0.009011613,0.4001568,-2603.0,112500.0,675000.0,21906.0
124492.0,0.5937176,0.6244586,,-4566.0,180000.0,651960.0,27535.5
124493.0,0.09322509,0.6431181,0.3264841,-520.0,157500.0,202500.0,10125.0
124503.0,,0.6126751,,-1289.0,202500.0,260640.0,27499.5
124506.0,,0.4415612,,,216000.0,450000.0,34956.0
124514.0,0.3825018,0.61765,,,148500.0,906660.0,34308.0
124516.0,0.52449644,0.77845263,0.64826125,-7628.0,225000.0,848745.0,35959.5
124519.0,0.7435593,0.52585906,,-4995.0,135000.0,88618.5,9207.0
124520.0,,0.5663374,0.118573375,-454.0,94500.0,225000.0,23625.0
124539.0,0.4382814,0.53810865,,,157500.0,552555.0,24466.5
124545.0,0.22383131,0.39054033,0.25189844,-2976.0,225000.0,511249.5,24723.0
124546.0,0.8050197,0.61177695,0.081988364,-3843.0,193500.0,118512.0,7380.0
124552.0,,0.64736277,0.32324833,-627.0,180000.0,1683648.0,54441.0
124553.0,0.11465249,0.09807994,,,49500.0,225000.0,11488.5
124555.0,0.6496203,0.5563169,0.8150224,-2434.0,360000.0,979146.0,62707.5
124575.0,0.68326885,0.6315593,0.8719428,,54000.0,675000.0,25447.5
124586.0,0.4365065,0.5736052,0.5541613,-603.0,315000.0,848745.0,43465.5
124587.0,0.7476634,0.52260303,0.5968873,-2858.0,76500.0,331920.0,16096.5
124591.0,0.31391668,0.047034938,0.42418116,-2573.0,157500.0,407520.0,32197.5
124595.0,0.5549468,0.44599813,0.45396918,-1262.0,157500.0,439740.0,22581.0
124597.0,,0.6762269,0.23946849,-2459.0,360000.0,585000.0,46350.0
124625.0,0.5602843,0.41395932,0.26209915,-751.0,225000.0,781920.0,42547.5
124628.0,,0.4759606,0.616124,-2817.0,180000.0,479700.0,46728.0
124647.0,0.18629295,0.20835017,0.4460998,-2827.0,112500.0,543037.5,33349.5
124648.0,0.7713616,0.49316323,,,180000.0,202500.0,15268.5
124654.0,0.48124933,0.21203847,0.15352048,-451.0,112500.0,250717.5,16150.5
124655.0,0.18520208,0.6988442,0.55599725,-4084.0,247500.0,773680.5,42102.0
124656.0,0.4758499,0.476697,0.61689097,-2562.0,135000.0,167076.0,13059.0
124658.0,0.4830502,0.71345294,0.5931021,-1741.0,180000.0,369720.0,29340.0
124674.0,,0.27768865,,-299.0,112500.0,93829.5,11263.5
124675.0,0.66263777,0.6496159,,,121500.0,1022022.0,43429.5
124686.0,0.2263474,0.70051676,0.6699832,-1989.0,270000.0,450000.0,53536.5
124696.0,0.094451696,0.6318595,0.34952396,-193.0,247500.0,522396.0,32089.5
124698.0,0.5691488,0.5950172,0.17215705,-2492.0,180000.0,156384.0,16551.0
124702.0,0.622922,0.5432569,,-514.0,112500.0,674842.5,49234.5
124704.0,,0.5476268,,,126000.0,817560.0,29362.5
124705.0,0.82770264,0.6124052,,,90000.0,509400.0,32683.5
124719.0,0.7886808,0.7002506,,-498.0,90000.0,285723.0,20448.0
124732.0,0.6430256,0.53504723,0.7819406,-10467.0,45000.0,156384.0,16551.0
124734.0,0.078536145,0.74392873,0.3115175,-6274.0,112500.0,320382.0,14112.0
124737.0,0.45610973,0.74575734,0.7401046,-1820.0,450000.0,675000.0,80109.0
124742.0,,0.410309,,-1003.0,360000.0,296280.0,19930.5
124793.0,0.5460232,0.6491927,0.6237465,-857.0,270000.0,746280.0,54306.0
124816.0,0.4258929,0.042287376,,-393.0,270000.0,499221.0,25618.5
124820.0,0.49566582,0.65073997,0.75307834,-5719.0,180000.0,513040.5,50107.5
124823.0,0.30314636,0.41433606,0.32451427,-4041.0,270000.0,509922.0,46899.0
124826.0,,0.69110775,0.7425066,-3334.0,427500.0,945000.0,52897.5
124829.0,0.5602843,0.5587175,0.7372448,-1186.0,180000.0,450000.0,43839.0
124844.0,0.15568937,0.5761598,,,180000.0,817560.0,29493.0
124850.0,0.47045612,0.7673736,,,67500.0,238500.0,12307.5
124866.0,0.49927202,0.6484204,0.7251595,,135000.0,609898.5,29470.5
124868.0,0.39277387,0.62213784,0.72787476,-4638.0,270000.0,900000.0,46084.5
124874.0,0.35069585,0.20962624,,-7949.0,337500.0,1971072.0,68643.0
124875.0,0.391055,0.57389396,0.60529107,-1709.0,135000.0,900000.0,46084.5
124876.0,0.7662337,0.40153965,0.67773426,-2479.0,126000.0,93829.5,9742.5
124887.0,,0.5927546,,-3713.0,247500.0,848308.5,68143.5
124893.0,0.20796417,0.17948608,0.22309487,-730.0,180000.0,189621.0,13927.5
124901.0,0.68326885,0.46138424,,,135000.0,364896.0,22450.5
124905.0,0.4758499,0.192741,,-1650.0,225000.0,315000.0,24885.0
124906.0,0.5424451,0.77640945,0.278832,-7764.0,135000.0,387000.0,25992.0
124931.0,0.24054141,0.501303,,,67500.0,156384.0,12231.0
124938.0,0.41709965,0.728707,0.5141025,,157500.0,245268.0,17977.5
124940.0,0.6212263,0.14333747,,-311.0,135000.0,509400.0,40243.5
124947.0,0.30927536,0.64675355,0.39749274,-548.0,346500.0,509400.0,40243.5
124948.0,0.6075573,0.63086706,,-427.0,67500.0,202500.0,16128.0
124949.0,0.67065173,0.46689367,0.5771732,,112500.0,315000.0,19269.0
124971.0,0.18411615,0.5272492,0.2864433,-1692.0,180000.0,182448.0,14755.5
124974.0,0.5691488,0.41540834,,-1002.0,166500.0,481320.0,20362.5
124976.0,0.5814837,0.59620756,,,171000.0,328581.0,15934.5
125004.0,0.20442262,0.5026697,0.48075765,-391.0,112500.0,182448.0,21780.0
125025.0,,0.6406047,,-2933.0,315000.0,225000.0,26703.0
125029.0,0.43296167,0.46786264,0.24760044,-952.0,90000.0,130365.0,8842.5
125031.0,0.56560796,0.7110642,0.24375741,-1379.0,247500.0,440784.0,27094.5
125037.0,0.4382814,0.40984875,0.45133236,-418.0,315000.0,450000.0,31450.5
125046.0,0.71803284,0.71914977,0.3882224,-1720.0,405000.0,247500.0,25357.5
125052.0,0.73381454,0.63680494,0.49397236,-3950.0,270000.0,859500.0,37858.5
125053.0,0.63470554,0.44396207,,,72900.0,49752.0,5350.5
125090.0,0.6144144,0.39072773,0.78650266,-1540.0,990000.0,2013840.0,62640.0
125093.0,0.54423475,0.62073857,0.5991312,-1160.0,202500.0,1107900.0,35869.5
125100.0,0.6545293,0.5349058,,-14692.0,270000.0,469147.5,22698.0
125101.0,0.7062051,0.78230906,0.45144618,-5620.0,157500.0,733752.0,23800.5
125104.0,0.0499426,0.67906433,,,112500.0,254700.0,21780.0
125111.0,0.40487838,0.7046566,0.4543395,-2556.0,135000.0,598500.0,19305.0
125133.0,,0.64846027,0.5258023,-1984.0,112500.0,539100.0,26064.0
125144.0,0.85282844,0.42961594,,-726.0,135000.0,550980.0,33835.5
125145.0,0.4258929,0.41428828,0.7232457,,135000.0,598500.0,19305.0
125149.0,0.2263474,0.48132473,0.2962614,-7160.0,405000.0,810000.0,26257.5
125157.0,0.39277387,0.5236177,0.637653,-985.0,225000.0,509400.0,40374.0
125158.0,0.03511129,0.25937894,0.65255636,-1711.0,360000.0,594121.5,32359.5
125164.0,0.57620883,0.25187704,0.6701102,,112500.0,144000.0,8266.5
125167.0,0.68793285,0.69766474,,-3148.0,81000.0,229500.0,24228.0
125170.0,0.59892625,0.48521823,,-2451.0,117000.0,585000.0,22054.5
125177.0,0.54423475,0.6782059,,-9780.0,450000.0,1325475.0,59256.0
125185.0,0.108924404,0.62359667,,-1340.0,157500.0,139230.0,12897.0
125190.0,0.3539876,0.28589788,0.5239043,-1081.0,315000.0,1773000.0,55161.0
125196.0,0.7530674,0.497673,0.12234832,-2963.0,112500.0,345510.0,17770.5
125200.0,0.24054141,0.34526834,,-2866.0,157500.0,543037.5,36418.5
125203.0,0.4614824,0.5412323,0.23148054,,157500.0,296280.0,18126.0
125215.0,0.71949077,0.1490248,0.31120098,-5191.0,112500.0,78192.0,9409.5
125221.0,0.23922628,0.7102234,0.83373207,-666.0,337500.0,741235.5,32778.0
125224.0,0.68793285,0.6847656,,,135000.0,292500.0,14202.0
125227.0,0.45432106,0.43713355,0.33191252,-897.0,67500.0,853200.0,27522.0
125252.0,0.3062023,0.6678895,0.7347216,-8894.0,202500.0,1572750.0,48816.0
125256.0,0.7490217,0.60131925,,-128.0,225000.0,537471.0,56569.5
125264.0,0.74079907,0.7039918,,-1070.0,225000.0,1303200.0,46939.5
125266.0,0.7252764,0.5239504,0.2489582,-1832.0,180000.0,312840.0,20124.0
125267.0,0.63970757,0.6636708,0.41887236,-332.0,166500.0,180000.0,14350.5
125268.0,0.4188543,0.0027267893,,-397.0,135000.0,550980.0,43659.0
125270.0,0.6127042,0.5706824,,-3733.0,135000.0,78192.0,7861.5
125271.0,,0.64756745,,-1847.0,157500.0,234369.0,15790.5
125276.0,0.6545293,0.6756473,0.6366087,-7621.0,148500.0,402214.5,26878.5
125290.0,0.79813725,0.5501554,,-3474.0,261000.0,450000.0,22977.0
125300.0,,0.66755474,,-2591.0,157500.0,383787.0,29830.5
125311.0,,0.72114617,,-1344.0,180000.0,305640.0,36400.5
125327.0,0.5190973,0.6761216,,-3060.0,121500.0,360000.0,28570.5
125338.0,0.66102356,0.6496408,0.40904474,-4644.0,112500.0,675000.0,25578.0
125359.0,0.6075573,0.63127434,0.6126266,-2297.0,1125000.0,900000.0,45954.0
125360.0,0.5460232,0.6673557,0.61288875,-1718.0,216000.0,574668.0,36855.0
125366.0,0.5549468,0.47644606,0.7143123,-5536.0,315000.0,500490.0,51412.5
125373.0,0.52629495,0.58134705,,-1215.0,157500.0,382050.0,30312.0
125376.0,0.00052726525,0.09314381,0.25712436,-3114.0,225000.0,682875.0,37174.5
125384.0,0.7062051,0.48324665,,-5241.0,72000.0,54000.0,5080.5
125387.0,,0.3375882,0.15225317,-975.0,270000.0,400392.0,43249.5
125388.0,0.32965505,0.6904351,0.74223274,,157500.0,360000.0,17446.5
125393.0,0.5531647,0.73666,0.6736666,-476.0,135000.0,450000.0,35554.5
125394.0,0.26224896,0.36118802,,-1178.0,270000.0,225000.0,16371.0
125396.0,0.8193177,0.76540434,,,135000.0,225000.0,23184.0
125397.0,0.84066653,0.7286638,0.7629229,-3481.0,162000.0,983160.0,55026.0
125408.0,0.36896873,0.28651884,0.7313085,,135000.0,1066320.0,38430.0
125409.0,,0.52436495,,,216000.0,438084.0,34740.0
125414.0,0.2032521,0.51011974,0.09100491,-442.0,450000.0,848745.0,43335.0
125423.0,0.5691488,0.36340594,0.4733813,-236.0,202500.0,225000.0,11488.5
125425.0,0.5531647,0.38849676,0.21576746,,265500.0,547272.0,36702.0
125436.0,0.15193455,0.47363764,0.7950298,-1956.0,225000.0,155938.5,12631.5
125450.0,,0.2294821,,,54000.0,360000.0,13059.0
125465.0,,0.6996674,,-1950.0,225000.0,93829.5,10233.0
125471.0,0.15008518,0.24115117,,-1202.0,247500.0,405000.0,29470.5
125488.0,0.7366227,0.24423379,0.7530158,-5153.0,247500.0,493020.0,16965.0
125496.0,0.3842068,0.39198303,,-1978.0,202500.0,1928304.0,79708.5
125500.0,0.06380484,0.41882697,0.28063437,-641.0,144000.0,104256.0,12501.0
125505.0,0.6075573,0.54547524,0.47843012,-1157.0,270000.0,810000.0,29092.5
125507.0,0.27356467,0.6643245,,-1015.0,315000.0,1092510.0,61132.5
125519.0,0.5531647,0.65143543,0.7088117,-1352.0,90000.0,225000.0,26833.5
125521.0,0.27788568,0.34135395,,-1476.0,180000.0,337500.0,26793.0
125524.0,0.7610264,0.5853227,0.28890312,-696.0,225000.0,625536.0,32067.0
125531.0,0.05842784,0.53984195,0.43069485,-341.0,103500.0,315000.0,24885.0
125542.0,0.5602843,0.41621044,,-1254.0,180000.0,292500.0,34843.5
125552.0,0.508287,0.66319716,0.5665408,-1413.0,270000.0,1800000.0,56002.5
125560.0,0.50287825,0.614728,,-2258.0,157500.0,500490.0,59526.0
125573.0,0.60238636,0.5626065,0.5552901,-947.0,157500.0,130320.0,12825.0
125574.0,0.34252888,0.6468934,0.47235453,-1467.0,270000.0,509400.0,40374.0
125576.0,,0.65062064,,-337.0,157500.0,495000.0,52110.0
125592.0,,0.73514277,,,67500.0,136287.0,8464.5
125604.0,0.41184855,0.36023998,0.7183251,-1850.0,202500.0,676629.0,53590.5
125622.0,0.6041126,0.21904463,,,135000.0,306000.0,12991.5
125628.0,0.75971216,0.4854094,0.3854464,-2663.0,157500.0,238500.0,8271.0
125649.0,0.63303167,0.6572468,0.3038411,-1433.0,180000.0,675000.0,29862.0
125668.0,0.38591468,0.30647328,0.40584353,-390.0,225000.0,1460403.0,47110.5
125695.0,,0.34246594,0.51983047,-1997.0,112500.0,267102.0,28174.5
125698.0,0.78383243,0.50084925,,,135000.0,527697.0,54202.5
125701.0,0.38762534,0.48213273,0.15370782,-2939.0,193500.0,450441.0,47299.5
125705.0,0.31081825,0.35389966,,-4834.0,157500.0,509400.0,32683.5
125709.0,0.18303517,0.44820365,0.69895536,-1303.0,90000.0,900000.0,29034.0
125713.0,0.66745776,0.7654279,,,225000.0,1113399.0,47304.0
125720.0,0.3740208,0.35536605,,,90000.0,189621.0,12802.5
125727.0,0.14734592,0.10374295,,-922.0,247500.0,465457.5,52641.0
125747.0,0.5814837,0.6586593,0.5490322,-3887.0,108000.0,279000.0,21721.5
125752.0,0.47764915,0.6574045,0.5955019,,180000.0,291915.0,23193.0
125758.0,,0.55647886,0.5398023,-1518.0,225000.0,848745.0,46174.5
125772.0,0.37064964,0.5880111,,-6871.0,90000.0,450000.0,35685.0
125779.0,0.00052726525,0.14270493,0.20145302,-764.0,135000.0,377370.0,32517.0
125798.0,0.5388627,0.6670061,,-2366.0,180000.0,2156400.0,67063.5
125804.0,0.4758499,0.2973849,0.7645514,-1218.0,112500.0,145957.5,17451.0
125814.0,,0.6901078,,-389.0,247500.0,177768.0,11488.5
125817.0,0.6144144,0.7229937,,-2093.0,675000.0,495972.0,27036.0
125835.0,0.7463002,0.6689364,,-358.0,157500.0,259794.0,27409.5
125838.0,0.3264752,0.6243919,,-4946.0,360000.0,848745.0,43465.5
125842.0,0.50468135,0.15963815,,,123750.0,172021.5,12991.5
125852.0,0.00052726525,0.64149535,0.23056188,-362.0,157500.0,539100.0,22248.0
125878.0,,0.6543939,0.70268434,-291.0,144000.0,45000.0,5467.5
125886.0,0.6446794,0.69880736,0.091664426,-2605.0,135000.0,296280.0,23409.0
125896.0,0.16740845,0.696071,0.42818677,-164.0,247500.0,497520.0,36202.5
125924.0,0.21155076,0.46650726,0.29255956,,67500.0,135000.0,13963.5
125930.0,,0.7141007,,-3854.0,148500.0,810000.0,29223.0
125939.0,,0.49988708,0.66941226,,83250.0,119893.5,12717.0
125957.0,0.15474363,0.66292846,,,157500.0,285264.0,29952.0
125961.0,0.80388504,0.5028774,0.38058558,,157500.0,442062.0,24111.0
125972.0,0.5208976,0.5529896,0.77125615,-1974.0,135000.0,561393.0,20295.0
125973.0,0.33285058,0.36366397,,-2082.0,135000.0,450000.0,35554.5
125975.0,,0.7327387,0.6296093,,202500.0,568512.0,56358.0
125983.0,0.79813725,0.6083593,0.8436423,-2524.0,232200.0,495000.0,38434.5
125984.0,0.18088798,0.00430153,,,112500.0,409716.0,19840.5
125990.0,0.7476634,0.1342926,0.22887576,-3961.0,202500.0,275076.0,29754.0
126016.0,0.5190973,0.030918634,0.23198728,-2671.0,270000.0,630000.0,66285.0
126022.0,0.6769925,0.4786939,,-1810.0,148500.0,315000.0,33925.5
126028.0,0.52449644,0.32898304,0.27556968,-2045.0,292500.0,969979.5,49657.5
126047.0,0.6848277,0.14835218,,-1929.0,157500.0,276277.5,21955.5
126048.0,0.3842068,0.592422,,-1293.0,157500.0,167076.0,12928.5
126067.0,0.45610973,0.48937038,0.6180414,-1824.0,247500.0,261000.0,15111.0
126068.0,,0.6451882,,,135000.0,199008.0,20520.0
126069.0,,0.5987424,0.63947487,-99.0,157500.0,729922.5,39726.0
126088.0,0.23143935,0.48900425,0.6305673,-673.0,99000.0,351792.0,18090.0
126121.0,0.7136314,0.53175455,0.47792944,-1099.0,202500.0,135531.0,16213.5
126123.0,0.66585493,0.70908344,,,67500.0,199152.0,10296.0
126125.0,0.60238636,0.69415236,,,144000.0,675000.0,25447.5
126136.0,0.34741822,0.44913948,0.5314784,-1760.0,315000.0,675000.0,34465.5
126159.0,,0.61359835,0.39510933,-123.0,157500.0,157500.0,8671.5
126162.0,0.50287825,0.62068194,,-3701.0,247500.0,761872.5,53154.0
126165.0,0.6006575,0.6877929,,-3738.0,202500.0,550980.0,43659.0
126172.0,0.47225335,0.40041038,0.24007754,-1261.0,63000.0,1107000.0,35838.0
126175.0,,0.14849037,,-1992.0,292500.0,2013840.0,62640.0
126178.0,0.7449322,0.72593576,,-2022.0,135000.0,398160.0,22986.0
126184.0,0.47764915,0.76341957,0.7837064,,180000.0,450000.0,43969.5
126198.0,,0.36888698,0.6679082,-466.0,130500.0,446940.0,16182.0
126202.0,,0.31678328,,-4419.0,90000.0,229500.0,14796.0
126203.0,0.75037515,0.65731585,0.4713919,-3787.0,157500.0,450000.0,25128.0
126205.0,0.5531647,0.582677,0.81781644,-468.0,180000.0,612000.0,60660.0
126214.0,0.26224896,0.7529325,0.2772085,-4933.0,112500.0,280332.0,22603.5
126231.0,0.19747451,0.34354022,0.64378184,-2615.0,135000.0,334152.0,17190.0
126238.0,0.3360615,0.4451662,0.8154032,,225000.0,880780.5,28543.5
126242.0,0.28078958,0.480686,0.65071225,-1134.0,405000.0,900000.0,29034.0
126252.0,0.67065173,0.572289,0.6685843,-8535.0,135000.0,522396.0,29299.5
126263.0,,0.70872694,,-2124.0,112500.0,621900.0,49135.5
126265.0,0.54423475,0.12364403,,,76500.0,291915.0,18783.0
126267.0,0.5316861,0.6165339,0.29178628,-165.0,180000.0,280170.0,31815.0
126274.0,,0.73049736,,-2805.0,202500.0,558706.5,44923.5
126299.0,0.5226973,0.3259106,,-975.0,225000.0,900000.0,69781.5
126307.0,0.30927536,0.61490405,0.19535351,-3490.0,81000.0,247500.0,12636.0
126310.0,0.4258929,0.47405198,,-10628.0,225000.0,526491.0,26878.5
126329.0,0.5549468,0.6308874,,-2221.0,810000.0,790830.0,62613.0
126331.0,0.50287825,0.73790526,0.10868336,-2216.0,157500.0,237024.0,12100.5
126340.0,0.69255906,0.6018801,0.73145264,,112500.0,260640.0,26838.0
126341.0,0.5208976,0.2350109,,-179.0,202500.0,523152.0,42075.0
126348.0,0.33445412,0.39288506,,,157500.0,594121.5,26298.0
126349.0,0.7688076,0.6307856,0.5988085,-7627.0,63000.0,104256.0,10813.5
126351.0,0.52449644,0.6680738,0.54079026,-3900.0,72000.0,130320.0,13689.0
126354.0,0.7713616,0.58152264,0.44443604,-2105.0,135000.0,296280.0,15255.0
126366.0,0.42413032,0.65043175,0.7837573,-608.0,157500.0,495000.0,25402.5
126370.0,0.6006575,0.61375386,0.5774342,-3015.0,157500.0,810000.0,40500.0
126398.0,0.44183582,0.496361,,,54000.0,817560.0,30951.0
126407.0,0.7394118,0.59603906,0.4008954,-1097.0,211500.0,149256.0,15799.5
126409.0,0.49566582,0.1532837,,-1799.0,103500.0,391194.0,31036.5
126431.0,0.71949077,0.6339933,0.64617026,-696.0,144000.0,509400.0,28444.5
126438.0,0.5691488,0.48053864,0.3067075,-1692.0,135000.0,568800.0,24039.0
126448.0,0.6075573,0.72530013,,-299.0,292500.0,964575.0,31243.5
126462.0,0.53527623,0.685855,0.5658221,-1138.0,135000.0,601470.0,30838.5
126464.0,0.8193177,0.54909986,0.19989192,-542.0,112500.0,450000.0,22977.0
126468.0,0.32016337,0.40432262,0.5731233,-6883.0,135000.0,819792.0,34861.5
126472.0,0.5567274,0.6497304,0.31417406,-2110.0,202500.0,481176.0,24565.5
126473.0,0.7091891,0.5201092,0.788675,,94500.0,167076.0,13059.0
